20, 0.002744007944940009, 0.5051938516522447, 0.0025508424838000246, 0.5022864572331309
40, 0.005319445711212532, 0.5219833872715631, 0.0038940130371675715, 0.49736344584574305
60, 0.006635910656858861, 0.5299762191375098, 0.004060724100863271, 0.49839049939066177
80, 0.010993397372030495, 0.5523388466984034, 0.00690206754286735, 0.496834699412187
100, 0.015556566426804821, 0.5562951839963595, 0.008105732936252576, 0.5061700704197089
120, 0.025242557808472992, 0.6265732951213916, 0.017555499210126065, 0.5125332501654825
140, 0.04210122950233037, 0.6996249515935778, 0.03237492962245132, 0.5366925564035774
160, 0.04054745522391516, 0.7164519994581738, 0.04042518083203586, 0.5531150102118653
180, 0.04620346618253544, 0.7798210730527839, 0.0598389601092603, 0.5992383247986437
200, 0.05588770666638269, 0.8467059913277627, 0.07441745559973746, 0.6594408632318178
