0.42777777777777776, [0.50088006 0.50613064 0.50489086 0.5036545 ]
0.6666666666666666, [0.46466964 0.46674147 0.4626861  0.4669936 ]
0.3333333333333333, [0.5161368  0.5177281  0.50932217 0.5153615 ]
0.6666666666666666, [0.48005384 0.48095584 0.4783719  0.47861263]
0.3333333333333333, [0.5202849  0.51827484 0.5195712  0.51767296]
0.6666666666666666, [0.4712817  0.48060635 0.469776   0.48020905]
0.38333333333333336, [0.5009357  0.50616616 0.503125   0.5045129 ]
0.6666666666666666, [0.42528173 0.43325374 0.42910632 0.4353268 ]
0.7333333333333333, [0.48324308 0.4993259  0.49614793 0.5024109 ]
0.7722222222222223, [0.4896111  0.48988432 0.49253836 0.4871806 ]
0.6722222222222223, [0.44620004 0.450264   0.4485488  0.44312575]
0.6777777777777778, [0.48429048 0.4854901  0.47878045 0.4804117 ]
0.9555555555555556, [0.4941992  0.49113473 0.4969727  0.49682137]
0.6666666666666666, [0.4819077  0.48632255 0.48482627 0.48653916]
0.7222222222222222, [0.5016813  0.49943048 0.5004861  0.49676013]
0.7611111111111111, [0.50084794 0.49709848 0.50129664 0.49811706]
0.6666666666666666, [0.47933623 0.4794558  0.4804156  0.47631308]
0.6666666666666666, [0.43695405 0.4365667  0.43308812 0.436741  ]
0.6666666666666666, [0.43542844 0.43568614 0.438219   0.43882   ]
0.6666666666666666, [0.46087596 0.466241   0.46392617 0.46929622]
0.3333333333333333, [0.51138115 0.5095838  0.5100592  0.5091225 ]
0.6666666666666666, [0.48252514 0.48513603 0.48311225 0.4872924 ]
0.6666666666666666, [0.4936368  0.49252293 0.49300086 0.4884363 ]
0.6666666666666666, [0.46882302 0.47805974 0.4704562  0.47639015]
0.9555555555555556, [0.49532384 0.49162233 0.49400902 0.4931699 ]
0.6666666666666666, [0.48106542 0.4699656  0.48115104 0.47457042]
0.5555555555555556, [0.5022028  0.5008727  0.49909368 0.50042003]
0.6666666666666666, [0.4775108  0.47537032 0.4778354  0.4727629 ]
0.6666666666666666, [0.4728456  0.47253978 0.4716542  0.47205317]
0.6666666666666666, [0.49034622 0.49323085 0.48754242 0.4861781 ]
0.3333333333333333, [0.5104179  0.5088838  0.5148582  0.51128435]
0.8166666666666667, [0.4780826  0.47807944 0.47302568 0.46823362]
