0.6666666666666666, [0.45238924 0.45668465 0.44932148 0.45367742]
0.6166666666666667, [0.5063118  0.49769995 0.506761   0.50380874]
0.6666666666666666, [0.420698   0.44760373 0.4378747  0.4463781 ]
0.8944444444444445, [0.46088475 0.4594129  0.4576329  0.45521626]
0.6666666666666666, [0.38382974 0.41898754 0.41402933 0.41249007]
0.9833333333333333, [0.45584646 0.4638016  0.45615774 0.4407386 ]
0.6666666666666666, [0.44234493 0.4378845  0.44279954 0.43517599]
0.8888888888888888, [0.4673503  0.46295175 0.4473948  0.44193417]
0.6666666666666666, [0.4507625  0.4522821  0.4515851  0.45410302]
0.8666666666666667, [0.45439667 0.45966095 0.45602348 0.44815046]
0.9277777777777778, [0.466125   0.4779954  0.48145574 0.47662932]
0.6666666666666666, [0.44866088 0.45365295 0.4517497  0.45749295]
0.6944444444444444, [0.46222606 0.45762098 0.46442813 0.4640344 ]
0.6666666666666666, [0.41589388 0.43033695 0.42047563 0.4159073 ]
0.6666666666666666, [0.45488247 0.4580189  0.45054746 0.45656037]
0.6666666666666666, [0.43447497 0.44247207 0.4425769  0.44189116]
0.6666666666666666, [0.4619054  0.46071818 0.46499005 0.45753166]
0.9277777777777778, [0.458408   0.46389294 0.46028307 0.45403072]
1.0, [0.47643495 0.48518845 0.48248076 0.48641345]
0.6666666666666666, [0.45905793 0.45679688 0.45892274 0.45681202]
0.6666666666666666, [0.40388384 0.40815243 0.4142126  0.42873782]
0.6666666666666666, [0.45367876 0.45954487 0.46200746 0.4578486 ]
0.6666666666666666, [0.43891758 0.44948554 0.44373682 0.43388626]
0.6666666666666666, [0.4480469  0.44739702 0.444803   0.44493687]
0.6666666666666666, [0.4074513  0.42084903 0.41674942 0.42166147]
0.6666666666666666, [0.4550122  0.46233818 0.45574215 0.45616677]
1.0, [0.4642551  0.47448444 0.47658068 0.46435234]
0.9666666666666667, [0.45749533 0.45446837 0.44665265 0.4530852 ]
0.6777777777777778, [0.45231164 0.4543944  0.46170074 0.45704526]
0.7333333333333333, [0.47823825 0.46947145 0.48083583 0.4734827 ]
0.9555555555555556, [0.48587987 0.47310135 0.48796794 0.47843105]
0.6666666666666666, [0.4353606  0.42512608 0.4366157  0.4288087 ]
0.6666666666666666, [0.42486432 0.40862814 0.42733935 0.4109492 ]
0.8888888888888888, [0.48243487 0.47857672 0.48315945 0.47946772]
0.6666666666666666, [0.44844696 0.44616473 0.44783714 0.44893688]
0.9333333333333333, [0.48057276 0.48506492 0.47575995 0.47876957]
0.6722222222222223, [0.45588306 0.45864895 0.47024378 0.44602987]
0.6666666666666666, [0.4681513  0.4699372  0.46521288 0.47045735]
0.6666666666666666, [0.4302831  0.42771202 0.42799243 0.42761135]
0.6666666666666666, [0.47327286 0.47307128 0.4731828  0.47019613]
0.6666666666666666, [0.394726   0.40556216 0.3993961  0.41430494]
0.6666666666666666, [0.4118363  0.41560745 0.4182678  0.41711497]
0.9, [0.47565708 0.46890846 0.4474639  0.43313625]
0.6666666666666666, [0.45239922 0.454399   0.46035692 0.4583063 ]
0.6666666666666666, [0.45856166 0.4607147  0.45038188 0.4538661 ]
0.6666666666666666, [0.42957255 0.43062782 0.43894243 0.43794006]
0.9944444444444445, [0.4818599  0.48656175 0.48084497 0.48764232]
0.9944444444444445, [0.45314786 0.46281567 0.44945005 0.46283072]
0.6666666666666666, [0.43356472 0.43423605 0.43309435 0.4227667 ]
0.6666666666666666, [0.46130273 0.4575453  0.46131793 0.45908296]
0.6666666666666666, [0.45292476 0.44254628 0.4510007  0.44422793]
0.6666666666666666, [0.42128047 0.4268761  0.41965133 0.4294145 ]
0.6666666666666666, [0.45129    0.45122236 0.44900453 0.4445625 ]
0.9888888888888889, [0.49357662 0.4895158  0.4926584  0.4910042 ]
0.6666666666666666, [0.46430224 0.46905163 0.47116408 0.46729422]
0.6666666666666666, [0.45115858 0.45608124 0.4516374  0.44289252]
0.6666666666666666, [0.4575153  0.45859233 0.45407245 0.44589004]
0.6666666666666666, [0.44352797 0.44741228 0.4463213  0.4337087 ]
0.9722222222222222, [0.44899115 0.48154852 0.47301334 0.4809211 ]
0.6666666666666666, [0.45848802 0.45858496 0.45787585 0.46033016]
0.6666666666666666, [0.4237821  0.4236611  0.42224902 0.41848615]
0.6666666666666666, [0.44208875 0.4444413  0.445352   0.43917918]
0.6666666666666666, [0.44430712 0.44881207 0.44376403 0.44268185]
0.7222222222222222, [0.4997758  0.5036059  0.4937541  0.49164224]
0.6666666666666666, [0.48499927 0.478361   0.47482613 0.46568695]
0.6666666666666666, [0.45358565 0.4546251  0.45655096 0.45494136]
0.6666666666666666, [0.4399057  0.43906623 0.44144413 0.43953884]
0.7055555555555556, [0.45527712 0.44249535 0.45128947 0.4291681 ]
0.6666666666666666, [0.43380857 0.43631542 0.4347617  0.43720973]
0.7, [0.4950156  0.49154583 0.49477872 0.4954891 ]
0.9833333333333333, [0.46293747 0.45088258 0.46579954 0.46159032]
0.9833333333333333, [0.4321127  0.44875407 0.4469241  0.46065235]
0.6666666666666666, [0.43255293 0.42027834 0.42687127 0.41028112]
0.8333333333333334, [0.4612083  0.45832422 0.45977026 0.4599596 ]
0.6666666666666666, [0.4505604  0.4538899  0.4562597  0.45586073]
0.85, [0.43229914 0.45778438 0.41627786 0.46075153]
0.6666666666666666, [0.4456146  0.44468975 0.44604173 0.44561517]
0.6666666666666666, [0.39181486 0.4352292  0.427943   0.41734266]
1.0, [0.46226868 0.48982134 0.48454213 0.47825336]
0.75, [0.42480174 0.42447987 0.43601355 0.43372717]
0.9833333333333333, [0.45712662 0.44973728 0.4423586  0.42070508]
0.6666666666666666, [0.44697613 0.4499758  0.44246286 0.45037955]
1.0, [0.4973753  0.49615812 0.49622732 0.48959604]
0.6666666666666666, [0.45763257 0.4546354  0.45163858 0.44700646]
0.9222222222222223, [0.4657846  0.47014922 0.45502436 0.45600617]
0.6666666666666666, [0.4187689  0.41854358 0.41966376 0.3940838 ]
0.8777777777777778, [0.42067453 0.43256924 0.43329838 0.43425307]
0.6777777777777778, [0.467042   0.46810797 0.46979913 0.4691658 ]
0.6666666666666666, [0.42847446 0.43035737 0.42990515 0.4326517 ]
0.7388888888888889, [0.4520068  0.42741656 0.44988567 0.45501274]
0.6666666666666666, [0.3991379  0.42291313 0.41487604 0.4176517 ]
0.95, [0.40783975 0.44218332 0.38990173 0.41259328]
0.6666666666666666, [0.44457528 0.44658935 0.4456103  0.44334126]
0.95, [0.44713613 0.431284   0.44591683 0.41788778]
0.6666666666666666, [0.4596073  0.46047774 0.45780158 0.4541507 ]
0.6666666666666666, [0.4515139  0.45248172 0.4541709  0.44961566]
0.6666666666666666, [0.46496868 0.46614838 0.47062555 0.46645728]
0.8833333333333333, [0.4197753  0.4467223  0.39836344 0.44316542]
0.6666666666666666, [0.45430553 0.4553419  0.44847903 0.45792568]
0.6666666666666666, [0.42987725 0.4372089  0.43535784 0.43600714]
