0.7166666666666667, [0.45687398 0.45697895 0.45862433 0.4557172 ]
0.9388888888888889, [0.4629244  0.4578069  0.4606106  0.45582494]
0.8666666666666667, [0.47044113 0.46309677 0.47072145 0.4643532 ]
0.9833333333333333, [0.38888285 0.43559247 0.34618613 0.44436395]
0.6666666666666666, [0.45478538 0.45424134 0.45915437 0.45285675]
0.75, [0.40515336 0.43140283 0.42103592 0.4311776 ]
0.8555555555555555, [0.4288506  0.3994305  0.42609322 0.39818963]
0.6666666666666666, [0.43805712 0.4278369  0.43842438 0.43044725]
0.9944444444444445, [0.38916034 0.44026357 0.4468733  0.43049684]
0.8277777777777777, [0.4052985  0.45040533 0.42486846 0.4411247 ]
0.6666666666666666, [0.41356865 0.40123922 0.40776592 0.40493628]
0.6666666666666666, [0.42916155 0.43168497 0.42830768 0.42843777]
1.0, [0.43758246 0.45011055 0.43165028 0.43457082]
0.8277777777777777, [0.27187982 0.39401776 0.2992023  0.35633376]
0.6666666666666666, [0.42538527 0.41839808 0.419311   0.39958566]
0.6666666666666666, [0.45233735 0.44404    0.46053416 0.42865118]
0.7944444444444444, [0.4582034  0.44947714 0.4676027  0.4549986 ]
0.7277777777777777, [0.38931152 0.41999912 0.3869951  0.38252115]
0.6666666666666666, [0.45325217 0.4629194  0.4552424  0.46023142]
0.8611111111111112, [0.41897058 0.3723062  0.41609156 0.35673246]
0.6666666666666666, [0.42004266 0.4166274  0.41949874 0.4201055 ]
0.6666666666666666, [0.40688765 0.41487852 0.39460412 0.39496514]
0.6666666666666666, [0.46742857 0.46295968 0.4713176  0.47008467]
0.9111111111111111, [0.35047412 0.4274314  0.43394244 0.41281018]
0.9777777777777777, [0.44724792 0.44232714 0.4467881  0.45456487]
0.6666666666666666, [0.4020944  0.40383482 0.40906957 0.39612558]
0.8888888888888888, [0.48272693 0.48129064 0.4802664  0.48330447]
0.6666666666666666, [0.43838692 0.43707445 0.4384535  0.43785647]
0.8833333333333333, [0.3940975  0.40328172 0.35286352 0.2977995 ]
0.6666666666666666, [0.43910983 0.44478643 0.43859184 0.42902824]
1.0, [0.45484608 0.40624863 0.4508826  0.4483376 ]
0.6666666666666666, [0.41850463 0.428874   0.41529906 0.4305046 ]
1.0, [0.4401281  0.45060718 0.3673649  0.39938343]
0.6666666666666666, [0.4557948  0.4523361  0.45451662 0.45113036]
0.6666666666666666, [0.46533096 0.46527088 0.4628328  0.46034974]
0.7055555555555556, [0.42700803 0.41935858 0.4272592  0.409039  ]
0.6666666666666666, [0.42250162 0.41838077 0.41801736 0.42002368]
0.7777777777777778, [0.4131859  0.41520283 0.42531577 0.4094563 ]
0.6666666666666666, [0.45353514 0.4484564  0.4518967  0.43434703]
0.6666666666666666, [0.4442022  0.44731906 0.45136768 0.4505752 ]
0.6888888888888889, [0.4539782  0.44951344 0.44514835 0.4391709 ]
0.6666666666666666, [0.41112354 0.39069924 0.4074314  0.41146317]
0.6666666666666666, [0.4220289  0.42187375 0.42219868 0.42174852]
0.6722222222222223, [0.32605135 0.38655382 0.33776438 0.3941215 ]
0.6666666666666666, [0.4285882  0.4301555  0.43409494 0.43306294]
0.6666666666666666, [0.42606744 0.4250919  0.42702973 0.42651907]
0.6666666666666666, [0.42637888 0.42638072 0.42622063 0.42610148]
0.6666666666666666, [0.4109773  0.41208315 0.41651744 0.4208421 ]
0.9333333333333333, [0.45205778 0.46023345 0.42841262 0.40513125]
0.6666666666666666, [0.43526596 0.43277788 0.43549877 0.4314928 ]
0.6666666666666666, [0.4152324  0.41131407 0.42197123 0.4120606 ]
0.6666666666666666, [0.43095848 0.42818394 0.42409325 0.41218626]
0.8888888888888888, [0.3306672  0.44391844 0.38118377 0.4465383 ]
