0.6, [0.4981671  0.5023443  0.490651   0.50153893]
0.6666666666666666, [0.46534383 0.47184283 0.47049537 0.4720538 ]
0.6666666666666666, [0.45592245 0.4563051  0.4557444  0.45224833]
0.6666666666666666, [0.43196163 0.43231055 0.43305573 0.43190134]
1.0, [0.45780474 0.4715991  0.46109003 0.45777407]
0.8444444444444444, [0.45919532 0.47740382 0.47073925 0.47661906]
0.6666666666666666, [0.43125758 0.43072945 0.43176958 0.42895284]
0.6666666666666666, [0.416314   0.4020032  0.41210026 0.40299544]
0.6666666666666666, [0.43891212 0.43925497 0.43944103 0.43516913]
0.6666666666666666, [0.41598326 0.4289294  0.43417948 0.42459723]
0.6888888888888889, [0.49978313 0.5057538  0.50124687 0.49387178]
0.6666666666666666, [0.4599709  0.46060157 0.45978805 0.45543334]
0.9611111111111111, [0.48678353 0.48319393 0.47936672 0.47722772]
0.6666666666666666, [0.41597432 0.42300805 0.43040067 0.42481348]
0.6666666666666666, [0.43741706 0.4530128  0.40997747 0.44931853]
0.6666666666666666, [0.4364508  0.4365404  0.43601313 0.4358523 ]
0.6666666666666666, [0.41682577 0.41625842 0.4217381  0.41639027]
0.9555555555555556, [0.48997253 0.4940219  0.4621067  0.4536982 ]
0.7111111111111111, [0.45069814 0.46064544 0.45025    0.4466777 ]
0.7222222222222222, [0.48840776 0.50872415 0.4965823  0.5060287 ]
0.6666666666666666, [0.43498972 0.45095706 0.44329962 0.4508272 ]
1.0, [0.49523765 0.4860078  0.4973349  0.49341816]
0.40555555555555556, [0.50080365 0.50182897 0.50319046 0.50065583]
0.6666666666666666, [0.44834152 0.45836282 0.45555645 0.4510751 ]
0.6666666666666666, [0.44080293 0.4413915  0.44028443 0.44472077]
0.6666666666666666, [0.43586463 0.43676195 0.43283927 0.42369497]
0.6666666666666666, [0.43523845 0.4391243  0.43828574 0.43558395]
0.6666666666666666, [0.44151258 0.44213617 0.4394617  0.4444999 ]
0.6666666666666666, [0.44544277 0.44520065 0.45093855 0.4458486 ]
0.6666666666666666, [0.4145929  0.38081267 0.41041037 0.3845862 ]
0.8444444444444444, [0.42696744 0.3963512  0.4398547  0.42702606]
0.8055555555555556, [0.46752167 0.4613456  0.46506426 0.4650526 ]
0.6666666666666666, [0.4529912  0.4465079  0.4500465  0.45419127]
0.9888888888888889, [0.4738192  0.45795414 0.47874865 0.48622072]
