0.9388888888888889, [0.4914435  0.49007392 0.49350482 0.49181914]
0.8444444444444444, [0.41753545 0.44822183 0.44939506 0.4405854 ]
0.6666666666666666, [0.44491842 0.44893855 0.43845952 0.44279516]
0.6833333333333333, [0.4619362  0.45731112 0.47081897 0.46282566]
0.6666666666666666, [0.4162661  0.43941933 0.39909282 0.4463301 ]
0.8833333333333333, [0.4323001  0.4403461  0.42333397 0.44201994]
0.6666666666666666, [0.47435018 0.47419745 0.47477105 0.47350255]
0.9833333333333333, [0.49280867 0.4885572  0.49418452 0.4885907 ]
0.4666666666666667, [0.50066626 0.5044442  0.50035316 0.506479  ]
0.6666666666666666, [0.44904807 0.4553621  0.44813642 0.4569359 ]
0.6666666666666666, [0.45915022 0.4575466  0.45603707 0.46065274]
0.6666666666666666, [0.45806688 0.46500137 0.45961663 0.46551976]
0.6666666666666666, [0.44143355 0.44029158 0.44138664 0.44406095]
0.6666666666666666, [0.46536562 0.46524236 0.46973005 0.471933  ]
0.6666666666666666, [0.42084453 0.43482402 0.43254098 0.43000463]
0.6666666666666666, [0.44511393 0.46005479 0.45696986 0.45780805]
0.6666666666666666, [0.42273092 0.43040317 0.42086253 0.42900765]
0.6666666666666666, [0.45574307 0.44980234 0.45909935 0.45442456]
0.6666666666666666, [0.434127   0.4494493  0.4289188  0.44764358]
0.6666666666666666, [0.49322152 0.49256286 0.49196276 0.49109688]
0.6666666666666666, [0.46886358 0.46708396 0.469974   0.4672472 ]
0.6666666666666666, [0.4575468  0.45719326 0.45814022 0.45768368]
0.8722222222222222, [0.49815142 0.50078356 0.49670902 0.49463886]
0.6666666666666666, [0.43324018 0.44448033 0.43852612 0.44648618]
0.6666666666666666, [0.48008683 0.47899932 0.48102805 0.47826982]
0.6666666666666666, [0.46491978 0.47769213 0.46435577 0.48180318]
0.6666666666666666, [0.4722564  0.47596693 0.47486457 0.46515593]
0.7777777777777778, [0.48718128 0.48766088 0.48922494 0.48685497]
0.6666666666666666, [0.43834302 0.44099444 0.4354144  0.43773672]
0.6666666666666666, [0.4607878  0.4630247  0.45894152 0.4532981 ]
0.6666666666666666, [0.46129176 0.46399134 0.4622612  0.4534709 ]
1.0, [0.48636094 0.4896759  0.49595755 0.4870101 ]
0.6666666666666666, [0.4493042  0.44570547 0.44705123 0.45514765]
0.9444444444444444, [0.4997649  0.4980784  0.49876302 0.49771112]
0.6666666666666666, [0.46362734 0.45912793 0.46338433 0.45231178]
0.6666666666666666, [0.46861252 0.47724018 0.47774443 0.47726962]
0.6666666666666666, [0.4294678  0.43755338 0.44096932 0.42587292]
0.6666666666666666, [0.48602048 0.48091435 0.48594227 0.48521343]
0.6666666666666666, [0.434805   0.4547847  0.43291113 0.44076753]
0.6666666666666666, [0.44794583 0.44095498 0.44809774 0.4455832 ]
0.6666666666666666, [0.4760796  0.47639456 0.47486454 0.47632155]
0.6666666666666666, [0.4849421  0.48443928 0.48827273 0.4869172 ]
0.6666666666666666, [0.45049948 0.4473436  0.45476523 0.4533019 ]
0.6666666666666666, [0.46867308 0.46725667 0.4689412  0.46411258]
0.4777777777777778, [0.5049796  0.50239915 0.5002644  0.4996875 ]
0.7388888888888889, [0.4794591  0.48682395 0.48371163 0.4863052 ]
0.9888888888888889, [0.49155733 0.48661277 0.48874733 0.48874253]
0.6666666666666666, [0.45982733 0.46459553 0.4552772  0.460224  ]
0.8666666666666667, [0.44257063 0.44818258 0.41092584 0.4244153 ]
0.6666666666666666, [0.42747262 0.39439854 0.42634484 0.4202176 ]
0.6666666666666666, [0.45923802 0.45859492 0.46007895 0.45924702]
0.85, [0.49917302 0.50081414 0.48806652 0.4892701 ]
0.6666666666666666, [0.45451498 0.45870787 0.4510129  0.4506651 ]
0.6666666666666666, [0.43870184 0.443882   0.43505475 0.4435404 ]
0.6666666666666666, [0.4753745  0.48179257 0.46116024 0.46552688]
0.6666666666666666, [0.46112242 0.46194816 0.45942035 0.46044478]
0.6666666666666666, [0.45842525 0.48515975 0.47888717 0.4812557 ]
0.9555555555555556, [0.49175954 0.48322147 0.4930784  0.48818514]
0.6666666666666666, [0.4784419  0.47945154 0.4753126  0.47441888]
0.9555555555555556, [0.48509714 0.4882399  0.48735926 0.48701945]
0.8833333333333333, [0.4761027  0.47675025 0.47568125 0.46992156]
0.6666666666666666, [0.4720617  0.47967622 0.46985507 0.4712436 ]
0.6666666666666666, [0.47840753 0.48649722 0.48834455 0.48889148]
0.6666666666666666, [0.45245305 0.45641786 0.4447609  0.45662645]
0.9944444444444445, [0.4818748  0.4831543  0.47751868 0.4815765 ]
0.9555555555555556, [0.49307802 0.49314782 0.50082797 0.48735246]
0.8333333333333334, [0.4510847  0.42101872 0.46906668 0.47424695]
0.6666666666666666, [0.46853817 0.46667433 0.46682182 0.46591157]
0.9611111111111111, [0.4795041  0.48479384 0.47501758 0.4840544 ]
0.7, [0.4638296  0.47252706 0.47933555 0.47277135]
0.6666666666666666, [0.4769283  0.4795039  0.46947262 0.47750577]
0.6666666666666666, [0.4902762  0.4899344  0.489183   0.48788622]
0.6666666666666666, [0.47536564 0.478419   0.4796098  0.47962296]
0.6666666666666666, [0.47657326 0.47859347 0.47789043 0.47952518]
0.6666666666666666, [0.42487735 0.43174055 0.43100163 0.43464053]
0.6666666666666666, [0.45133898 0.45756346 0.4554283  0.45785737]
0.6666666666666666, [0.4351109  0.42896202 0.43612126 0.42466682]
0.6666666666666666, [0.46846926 0.47156757 0.47007617 0.4717414 ]
0.6666666666666666, [0.4387404  0.4402475  0.440763   0.43984082]
0.6666666666666666, [0.46037412 0.46131134 0.45799053 0.46028373]
0.6666666666666666, [0.4640562  0.4643782  0.45742974 0.4760234 ]
0.6666666666666666, [0.46128428 0.47085974 0.4494366  0.47010642]
0.6666666666666666, [0.44971934 0.45125407 0.44888145 0.451803  ]
0.6666666666666666, [0.4546868  0.45747375 0.4545671  0.45549175]
0.42777777777777776, [0.51331234 0.5114192  0.52161014 0.5194816 ]
0.7111111111111111, [0.44528538 0.462239   0.4543367  0.4619654 ]
0.9277777777777778, [0.44148797 0.4703376  0.45106736 0.4619387 ]
0.6666666666666666, [0.48268244 0.48030207 0.48325983 0.48221374]
0.95, [0.48498586 0.48450518 0.4910891  0.48737893]
0.6666666666666666, [0.43479592 0.433824   0.4344055  0.43249166]
0.9722222222222222, [0.48545846 0.4893517  0.48307794 0.48445994]
0.9888888888888889, [0.4919514  0.49122918 0.49144852 0.4914361 ]
0.6666666666666666, [0.45474997 0.45403856 0.45480642 0.456364  ]
0.6666666666666666, [0.46015283 0.46630734 0.45471248 0.46128595]
0.4166666666666667, [0.5021894  0.50196785 0.50156283 0.50162804]
0.7888888888888889, [0.46053356 0.4600033  0.4644394  0.4553782 ]
0.6666666666666666, [0.45014665 0.44434103 0.44511998 0.43627435]
0.6666666666666666, [0.46764788 0.46686956 0.46692303 0.46838483]
0.9944444444444445, [0.4934722  0.48763788 0.47175553 0.46371213]
0.6666666666666666, [0.44560304 0.4439883  0.44357482 0.43986455]
