0.6666666666666666, [0.45054588 0.4573566  0.4547363  0.4589917 ]
0.6666666666666666, [0.46416205 0.4644458  0.46325198 0.46250919]
0.6666666666666666, [0.47686678 0.47304982 0.47293702 0.47051114]
0.7055555555555556, [0.4757505  0.47917148 0.4767245  0.47361904]
0.4888888888888889, [0.4995625  0.50443596 0.50277764 0.5043622 ]
0.6666666666666666, [0.4485371  0.45557165 0.44811016 0.4570621 ]
0.8888888888888888, [0.49212065 0.49398464 0.4924226  0.49174437]
0.6666666666666666, [0.47740623 0.47014567 0.47843325 0.47209206]
0.6666666666666666, [0.465226   0.46609354 0.4679634  0.4635672 ]
0.6666666666666666, [0.4392852  0.44341707 0.443795   0.43765596]
1.0, [0.4916573  0.4971661  0.48930708 0.49599516]
0.6666666666666666, [0.48214334 0.480196   0.48260465 0.4797834 ]
0.6666666666666666, [0.4621057  0.4624755  0.46106267 0.461978  ]
0.6666666666666666, [0.4872663  0.48454338 0.4904014  0.48670626]
0.95, [0.48403174 0.48689514 0.48307455 0.48496968]
0.7888888888888889, [0.48027754 0.4808345  0.48569685 0.48397717]
0.6666666666666666, [0.46214724 0.4694226  0.44846815 0.46917197]
0.6666666666666666, [0.46724883 0.46728224 0.465679   0.46629223]
0.6666666666666666, [0.4338544  0.43682003 0.43771878 0.4358006 ]
0.6666666666666666, [0.42171675 0.43308792 0.42716333 0.4335033 ]
0.6666666666666666, [0.45341185 0.4537248  0.455437   0.45415992]
0.7, [0.49696597 0.50055    0.49267256 0.5009012 ]
0.7611111111111111, [0.48516324 0.48757094 0.48842645 0.4865246 ]
0.6666666666666666, [0.48275214 0.48792553 0.48669177 0.48782787]
0.3333333333333333, [0.51269716 0.5136492  0.5188605  0.5110023 ]
0.3333333333333333, [0.5135393  0.51501083 0.5119859  0.51187044]
0.6666666666666666, [0.44635224 0.4490351  0.45046502 0.44917843]
0.3333333333333333, [0.5152054  0.5144482  0.5170675  0.51571673]
0.6666666666666666, [0.47701833 0.47506508 0.4761716  0.47323868]
0.6666666666666666, [0.4709764  0.46582326 0.4720219  0.46884012]
0.9444444444444444, [0.48022297 0.47264555 0.4746772  0.47589433]
0.6666666666666666, [0.4652004 0.4710954 0.4650704 0.4699253]
0.8888888888888888, [0.4895321  0.49183568 0.49425328 0.4908839 ]
0.8944444444444445, [0.49464414 0.49693397 0.5036554  0.4965298 ]
0.6666666666666666, [0.46665254 0.46639305 0.46928632 0.4687352 ]
0.3333333333333333, [0.503212  0.5029368 0.5039299 0.5026528]
0.6666666666666666, [0.44489107 0.45635235 0.4490847  0.4580002 ]
0.6666666666666666, [0.477835   0.47802526 0.4798427  0.4780069 ]
0.8722222222222222, [0.48053065 0.49143875 0.49349245 0.49298188]
0.3333333333333333, [0.50890553 0.5107981  0.5070072  0.5078217 ]
0.35, [0.5055282 0.5142731 0.5013046 0.519318 ]
0.6666666666666666, [0.44576967 0.4462909  0.44413236 0.44467083]
0.3333333333333333, [0.50798446 0.5116312  0.5083797  0.5080626 ]
0.6666666666666666, [0.43711326 0.44412974 0.43757683 0.44199803]
0.6666666666666666, [0.44303745 0.44245452 0.4496243  0.43782237]
0.6666666666666666, [0.46434304 0.4603546  0.46363258 0.4653055 ]
0.6666666666666666, [0.45605436 0.4563676  0.4551473  0.4581163 ]
0.3333333333333333, [0.5208079  0.5228712  0.52320564 0.5226669 ]
0.6666666666666666, [0.49155518 0.4909506  0.490371   0.49124193]
0.6666666666666666, [0.43589228 0.44307476 0.41907546 0.4155474 ]
0.8722222222222222, [0.498858   0.5002453  0.49123707 0.4934742 ]
0.6666666666666666, [0.4481405  0.45581633 0.44974002 0.45039475]
0.4, [0.5146725  0.51606274 0.5146761  0.52360797]
0.6944444444444444, [0.4935262 0.5009957 0.4964245 0.500647 ]
0.6666666666666666, [0.44048497 0.45755857 0.44183892 0.45996255]
0.6666666666666666, [0.46622527 0.46729964 0.46474075 0.46628767]
0.6666666666666666, [0.45425847 0.46065593 0.45267427 0.46020815]
0.7555555555555555, [0.49690503 0.50210273 0.48705468 0.49365306]
0.6666666666666666, [0.44107842 0.44618502 0.44141552 0.44877383]
0.6666666666666666, [0.4359879  0.4298209  0.43377364 0.41620457]
0.6666666666666666, [0.45817158 0.44887036 0.4540615  0.44853285]
0.3333333333333333, [0.5140882  0.51555336 0.51835364 0.5179709 ]
0.6666666666666666, [0.46866915 0.45814383 0.47126657 0.45370233]
0.9222222222222223, [0.49192485 0.4916016  0.49172664 0.4907441 ]
0.6666666666666666, [0.46226144 0.4658254  0.4676379  0.46261   ]
0.8611111111111112, [0.48845133 0.48729602 0.48792636 0.4877829 ]
0.6666666666666666, [0.44438413 0.44569358 0.4407507  0.4435711 ]
0.6666666666666666, [0.44242826 0.44181034 0.4403169  0.43999738]
0.6666666666666666, [0.4731029  0.47486702 0.47341996 0.47425827]
0.6944444444444444, [0.48220238 0.48811746 0.49036232 0.48806465]
0.34444444444444444, [0.50595784 0.50775224 0.5021429  0.505381  ]
0.6833333333333333, [0.44088182 0.4545417  0.46024087 0.4549906 ]
0.6666666666666666, [0.42404127 0.45278865 0.4369503  0.4412478 ]
0.6666666666666666, [0.45648414 0.4527759  0.45926058 0.45641518]
0.6666666666666666, [0.478098   0.47925445 0.48090562 0.4793294 ]
0.3333333333333333, [0.52922267 0.5365188  0.53451025 0.5362934 ]
0.6666666666666666, [0.46706972 0.47237408 0.46785712 0.47002771]
0.6666666666666666, [0.45624185 0.46199095 0.45769814 0.4618085 ]
0.8444444444444444, [0.44711962 0.4429763  0.4441271  0.4125968 ]
0.6666666666666666, [0.472447   0.46819714 0.47141737 0.4662992 ]
0.6666666666666666, [0.42709965 0.42613333 0.4242156  0.4260554 ]
0.9222222222222223, [0.48812196 0.4906368  0.49670365 0.4957801 ]
0.6666666666666666, [0.48457247 0.48295134 0.48490307 0.48294336]
0.6666666666666666, [0.47095197 0.48022562 0.4631419  0.4769    ]
0.8166666666666667, [0.4607023  0.4594353  0.45802954 0.45830387]
0.6722222222222223, [0.447847   0.4704309  0.45044667 0.47306708]
0.6666666666666666, [0.47371933 0.46599114 0.47502065 0.47299725]
0.8944444444444445, [0.4668708  0.46831247 0.4694827  0.45722523]
0.6666666666666666, [0.43930182 0.44212985 0.44249704 0.43943298]
1.0, [0.48913682 0.4921677  0.49703124 0.49284676]
0.8666666666666667, [0.46100193 0.4755711  0.48155105 0.4698917 ]
0.8888888888888888, [0.49359372 0.49156436 0.4901184  0.48745805]
0.6777777777777778, [0.49157104 0.49241436 0.49433896 0.49381205]
0.6666666666666666, [0.4672313  0.46726748 0.46770456 0.4614989 ]
