0.6777777777777778, [0.4472397  0.46475604 0.43350545 0.4617007 ]
0.6666666666666666, [0.44862548 0.45488933 0.45992026 0.44979185]
0.6666666666666666, [0.46595144 0.46555844 0.47728673 0.47459754]
0.6666666666666666, [0.4687518  0.47185928 0.46916276 0.4677541 ]
0.6666666666666666, [0.44745442 0.44314015 0.44604656 0.43655396]
0.7111111111111111, [0.42490253 0.4227047  0.4080343  0.4113198 ]
0.6777777777777778, [0.42512324 0.42550504 0.43470192 0.4253834 ]
0.6666666666666666, [0.43126655 0.42898136 0.43712366 0.42832443]
0.9833333333333333, [0.46746176 0.45886937 0.46909502 0.45355117]
0.6666666666666666, [0.44278505 0.44539496 0.43832815 0.4317659 ]
0.9, [0.43279997 0.44122326 0.40978244 0.4036515 ]
0.8277777777777777, [0.43152317 0.4368248  0.4261456  0.43232173]
0.6666666666666666, [0.40782896 0.40489045 0.41067985 0.4074538 ]
0.6666666666666666, [0.44147515 0.44769993 0.4510978  0.41130662]
0.6722222222222223, [0.41955894 0.39452845 0.41316572 0.39287674]
0.9222222222222223, [0.44221863 0.44494933 0.4404884  0.44832668]
0.6666666666666666, [0.44883096 0.4401494  0.45012107 0.44153666]
1.0, [0.4565954  0.46683776 0.46326196 0.454708  ]
0.6666666666666666, [0.45060667 0.44451246 0.45196837 0.43861532]
0.6666666666666666, [0.42299926 0.43444762 0.4360657  0.43006566]
0.6666666666666666, [0.42730832 0.43133497 0.42670873 0.4281054 ]
0.8611111111111112, [0.43846914 0.42812276 0.43720344 0.42731723]
0.6666666666666666, [0.37677634 0.40383545 0.3800863  0.40782163]
0.7333333333333333, [0.48145065 0.47483504 0.48604617 0.48014295]
1.0, [0.36318123 0.42120513 0.40262222 0.4295583 ]
0.6666666666666666, [0.42966682 0.42778587 0.43183827 0.42701328]
0.6666666666666666, [0.41629574 0.41727284 0.39534456 0.404671  ]
0.6666666666666666, [0.42159668 0.42203572 0.4269368  0.41379988]
0.8111111111111111, [0.44261613 0.43618214 0.4302187  0.3929834 ]
0.6666666666666666, [0.45144257 0.45377958 0.44930607 0.45081663]
1.0, [0.4686158  0.48937804 0.47463095 0.4767505 ]
0.6666666666666666, [0.42244992 0.43029517 0.42995885 0.431363  ]
0.9722222222222222, [0.4304535  0.44374475 0.45282164 0.44689313]
0.6666666666666666, [0.41178787 0.41525444 0.40233323 0.3614736 ]
1.0, [0.43408018 0.4342033  0.4355854  0.4449605 ]
0.9, [0.48516268 0.48486415 0.47470883 0.4680653 ]
0.9388888888888889, [0.43886447 0.42342272 0.43627444 0.4226696 ]
0.6666666666666666, [0.44165227 0.44624162 0.44985858 0.44300613]
0.6666666666666666, [0.4211431  0.4364605  0.40284085 0.42059195]
0.9833333333333333, [0.4391283  0.43181545 0.4330537  0.40768653]
0.6666666666666666, [0.4007354  0.41477016 0.39691174 0.41163322]
0.6666666666666666, [0.4398634  0.4674383  0.44009963 0.434584  ]
0.9666666666666667, [0.38929692 0.42474616 0.403007   0.41001818]
0.6666666666666666, [0.44050273 0.44135943 0.44712362 0.44309628]
0.6666666666666666, [0.462083   0.46216497 0.4667762  0.47110453]
0.6666666666666666, [0.44321042 0.4356238  0.44158784 0.43124536]
0.6666666666666666, [0.45099586 0.44979966 0.45010647 0.44469884]
0.6666666666666666, [0.45377186 0.45195594 0.456438   0.44762206]
0.8055555555555556, [0.44599992 0.46005055 0.44267792 0.4502143 ]
1.0, [0.44632986 0.41197804 0.43895385 0.39180067]
0.6666666666666666, [0.44648555 0.45390597 0.45522517 0.45841503]
0.6666666666666666, [0.43772742 0.42515314 0.43823904 0.43685547]
0.7333333333333333, [0.32270375 0.41804487 0.38911188 0.43343204]
0.9333333333333333, [0.42416307 0.42228153 0.40274507 0.34849644]
0.6666666666666666, [0.4271387  0.42843103 0.43067342 0.42680225]
0.8166666666666667, [0.46332484 0.47354126 0.47551918 0.4709706 ]
0.6666666666666666, [0.42886424 0.4271501  0.4239413  0.4192606 ]
0.6666666666666666, [0.4535411  0.4552408  0.45931134 0.4591644 ]
0.7666666666666667, [0.4466596  0.44318843 0.4576143  0.44485015]
0.6666666666666666, [0.4038463  0.43455163 0.3955876  0.43525878]
0.8444444444444444, [0.46996158 0.48306754 0.4638171  0.4824249 ]
0.6666666666666666, [0.42632538 0.43972406 0.4437415  0.4320929 ]
0.6666666666666666, [0.4196666  0.4039775  0.41845527 0.43072122]
0.8, [0.43357104 0.43149626 0.38794342 0.3553771 ]
0.9777777777777777, [0.25375533 0.43072277 0.36058354 0.43561357]
0.6666666666666666, [0.44196808 0.43834737 0.44278958 0.43026942]
0.6666666666666666, [0.4314314  0.44447854 0.4548143  0.4488912 ]
0.9333333333333333, [0.45686418 0.47116104 0.4643043  0.47199705]
0.6666666666666666, [0.4037674  0.4342343  0.41625866 0.43410128]
0.9944444444444445, [0.38897818 0.43299285 0.39297992 0.4458158 ]
0.6666666666666666, [0.38936275 0.4075297  0.39738774 0.38354984]
0.8444444444444444, [0.44864672 0.43786785 0.43685102 0.396842  ]
0.6666666666666666, [0.44142386 0.43917367 0.4417982  0.43316016]
0.6666666666666666, [0.44254363 0.43809512 0.44275346 0.438753  ]
1.0, [0.31158265 0.39958024 0.28335235 0.40976447]
0.6666666666666666, [0.48569238 0.4845358  0.48556075 0.48168415]
0.6944444444444444, [0.45177367 0.4561002  0.46075642 0.45682183]
1.0, [0.43003315 0.47399673 0.45471314 0.4716619 ]
0.9, [0.46954763 0.4706335  0.47741896 0.46668488]
0.6666666666666666, [0.44047225 0.44717675 0.43284595 0.44284618]
0.6666666666666666, [0.44570276 0.44749692 0.45226222 0.44420525]
0.6666666666666666, [0.44711173 0.4424537  0.4454906  0.44439435]
