1.0, [0.00147459 0.05665393 0.00222306 0.04446041]
1.0, [0.0025189  0.00599066 0.00332405 0.00030019]
1.0, [0.10923121 0.0064822  0.06406929 0.00098088]
1.0, [0.00706561 0.04662785 0.06555148 0.09406104]
1.0, [0.00030248 0.02334745 0.00067627 0.00552922]
1.0, [0.15388002 0.02778681 0.08994167 0.00260484]
1.0, [0.00537824 0.00069693 0.00059097 0.03127735]
1.0, [8.0481857e-07 8.5811112e-03 9.6780033e-04 1.0598174e-02]
1.0, [0.22456579 0.01378204 0.05981003 0.00100419]
1.0, [1.5101814e-02 3.8276643e-03 3.4902007e-03 4.6440015e-05]
1.0, [0.00026243 0.04210025 0.00138243 0.12163939]
