0.6666666666666666, [0.40964043 0.39321706 0.40479082 0.39490557]
0.8055555555555556, [0.42450812 0.4297016  0.42495918 0.40655088]
0.6666666666666666, [0.41830587 0.42950213 0.42039314 0.4257785 ]
1.0, [0.4426749  0.4166066  0.42630485 0.3780198 ]
0.6666666666666666, [0.40542376 0.416336   0.4058613  0.41957432]
0.6666666666666666, [0.45616186 0.45758006 0.45497137 0.4550999 ]
1.0, [0.4227766  0.4135349  0.42388073 0.40470573]
0.6666666666666666, [0.44928616 0.4484064  0.4498196  0.44549978]
0.7222222222222222, [0.4206863  0.39696562 0.41166085 0.38229212]
1.0, [0.4005517  0.40864927 0.42145425 0.4315983 ]
0.6666666666666666, [0.40774998 0.40841353 0.4024524  0.40714985]
0.95, [0.35339668 0.36662585 0.39369112 0.40770116]
0.6666666666666666, [0.4044691  0.40140688 0.40703073 0.4022258 ]
0.6666666666666666, [0.3947619  0.39398247 0.40499336 0.39651436]
0.6666666666666666, [0.43597224 0.4385571  0.43527004 0.44089535]
0.6666666666666666, [0.40871522 0.40923238 0.40846187 0.40112013]
0.6666666666666666, [0.4219171  0.43144688 0.4315539  0.43032193]
0.6666666666666666, [0.3861326  0.3720547  0.38880602 0.3571172 ]
0.6666666666666666, [0.47903576 0.47758654 0.47841343 0.47676635]
0.6666666666666666, [0.4111467  0.42669085 0.39464542 0.4266537 ]
0.6666666666666666, [0.42502245 0.42519855 0.4310551  0.43016273]
0.7333333333333333, [0.38911355 0.42567906 0.34882405 0.37457636]
0.6666666666666666, [0.45382074 0.4467472  0.44907218 0.4423371 ]
0.6666666666666666, [0.40781763 0.425756   0.3980151  0.41510683]
0.6666666666666666, [0.4478159  0.45142105 0.43297192 0.44159243]
0.9222222222222223, [0.3839545  0.39795786 0.40038657 0.39511383]
0.6666666666666666, [0.4062721  0.39406136 0.40728834 0.40637204]
0.9944444444444445, [0.4080131  0.4239999  0.43446827 0.37731627]
0.7277777777777777, [0.4512718  0.44919148 0.44863802 0.44485384]
0.6666666666666666, [0.4537142  0.43701816 0.45578688 0.45166543]
0.6666666666666666, [0.3942334  0.40009493 0.40040413 0.40128607]
0.6666666666666666, [0.42922756 0.42591524 0.40928027 0.4090412 ]
1.0, [0.42201456 0.42708862 0.44288534 0.457597  ]
1.0, [0.42772233 0.33894095 0.44295144 0.41007864]
1.0, [0.40379173 0.4396821  0.4188089  0.449237  ]
0.6666666666666666, [0.4006224  0.41225404 0.41101387 0.41307282]
0.6666666666666666, [0.3991729  0.38916674 0.39951164 0.38643226]
0.9777777777777777, [0.3988256  0.27921176 0.40157768 0.35928524]
1.0, [0.27240768 0.45540485 0.45354664 0.43001485]
0.6666666666666666, [0.44851813 0.44717216 0.44450623 0.44736788]
0.9888888888888889, [0.4040368  0.40522778 0.387711   0.3679975 ]
0.9722222222222222, [0.42379043 0.4122065  0.40709624 0.3858614 ]
0.6666666666666666, [0.3749283  0.4041142  0.40197644 0.39387423]
0.9166666666666666, [0.39521578 0.3707625  0.4000252  0.39355785]
0.8833333333333333, [0.43081614 0.38028452 0.43242225 0.40694198]
0.7888888888888889, [0.43681136 0.43275422 0.43568382 0.43082955]
0.7888888888888889, [0.38838184 0.40939906 0.4180728  0.41698554]
0.6666666666666666, [0.41726455 0.39140677 0.41823888 0.39851698]
0.6666666666666666, [0.39604014 0.417817   0.40897796 0.42902562]
0.6666666666666666, [0.43070096 0.42899108 0.43559512 0.42420477]
0.6666666666666666, [0.40225318 0.4032571  0.40730304 0.391091  ]
0.6666666666666666, [0.40987653 0.41265094 0.40969375 0.4056815 ]
0.9666666666666667, [0.412581   0.36348432 0.37304857 0.41852695]
0.6666666666666666, [0.4137517  0.40595555 0.43279886 0.42748314]
1.0, [0.40088704 0.37715906 0.3977177  0.3713764 ]
0.8055555555555556, [0.42248315 0.4077977  0.42338386 0.43480766]
0.6666666666666666, [0.42884633 0.4341977  0.42156488 0.4367939 ]
0.6666666666666666, [0.40361667 0.40478513 0.40300998 0.41870725]
0.9777777777777777, [0.29353577 0.41020247 0.3859365  0.38963774]
0.8944444444444445, [0.43857515 0.44092795 0.43268633 0.37850237]
1.0, [0.29296988 0.39954135 0.35406074 0.32360154]
0.6666666666666666, [0.4083208  0.41927147 0.42412263 0.42132658]
0.6666666666666666, [0.3609937  0.3975785  0.40554604 0.3943384 ]
0.6666666666666666, [0.40627953 0.39335752 0.40019664 0.3715981 ]
0.6666666666666666, [0.4375713  0.46292827 0.4492427  0.4539818 ]
1.0, [0.30161354 0.18787357 0.33981693 0.20714039]
0.8055555555555556, [0.34343368 0.3799334  0.39699262 0.38797837]
0.6666666666666666, [0.43414134 0.43122134 0.4344813  0.425469  ]
0.6666666666666666, [0.4398856  0.44109032 0.4419064  0.44351795]
0.6833333333333333, [0.44418225 0.43955433 0.42672226 0.40324968]
0.6666666666666666, [0.41013184 0.41614476 0.39910802 0.4045268 ]
0.9055555555555556, [0.43186757 0.4283675  0.44877282 0.43950775]
0.6666666666666666, [0.42766428 0.4273675  0.4275162  0.42871508]
0.6666666666666666, [0.45234624 0.45110875 0.44855016 0.44530413]
1.0, [0.34168276 0.4512645  0.38248286 0.4564813 ]
0.9944444444444445, [0.425422   0.44938827 0.4276615  0.45630863]
1.0, [0.42507026 0.4194675  0.398329   0.35543588]
0.9111111111111111, [0.405613   0.39176106 0.39453351 0.35615236]
1.0, [0.4393667  0.42107958 0.4032872  0.28931245]
0.6666666666666666, [0.39067623 0.39622548 0.40078083 0.40222523]
0.7277777777777777, [0.32996073 0.38967404 0.3926247  0.39333135]
0.8611111111111112, [0.42625043 0.42073628 0.42822656 0.43890494]
0.7888888888888889, [0.40844575 0.39870346 0.3551204  0.3324855 ]
0.6666666666666666, [0.4125044  0.42115924 0.39013225 0.38304946]
0.9722222222222222, [0.2985449  0.38815477 0.35317966 0.3721556 ]
0.6666666666666666, [0.42750758 0.4135424  0.4427697  0.42741302]
0.8111111111111111, [0.37641323 0.42872316 0.38878396 0.43035197]
0.9833333333333333, [0.4197233  0.3975712  0.4155325  0.36618465]
0.7333333333333333, [0.3635713  0.41991988 0.41385195 0.415387  ]
0.7888888888888889, [0.4250946  0.43427357 0.4333483  0.44204426]
1.0, [0.4101134  0.43463644 0.3871931  0.45139697]
0.7888888888888889, [0.33623272 0.39644837 0.31390995 0.40247586]
0.6666666666666666, [0.40445957 0.40200016 0.4045154  0.39593753]
0.9888888888888889, [0.39559284 0.40189624 0.41328904 0.43423483]
0.6666666666666666, [0.33204806 0.39650592 0.3513662  0.40307936]
0.6666666666666666, [0.3633698  0.39917037 0.38904002 0.4094433 ]
0.9944444444444445, [0.28885016 0.3049433  0.35850137 0.33191746]
0.6722222222222223, [0.42264566 0.44376832 0.42057142 0.43612328]
0.6722222222222223, [0.4042162  0.39705673 0.40970683 0.40337765]
0.6666666666666666, [0.4213083  0.42642006 0.41788733 0.4286978 ]
